crop,rain,irrigation,salt,distance,pop,AI,building,CGI,clay,soil_m,tem
3.0,597.1761,0.9427648,1,0.05483527,18.15977,0.4684406,0.05796849,1,0.0,1.079649,14.95954
3.0,512.2025,0.9808125,1,0.07326867,11.13593,0.4008614,0.0563102,1,1.576304,1.004184,14.43338
3.0,582.4968,0.8935403,1,0.1932016,18.04515,0.4679917,0.1691638,2,1.063433,1.397166,16.3913
3.0,569.4675,0.9839883,1,0.06934811,6.655027,0.399059,0.01147508,2,0.9378937,1.568291,13.77263
3.0,575.1178,1.0,1,0.07558695,6.674109,0.3805622,0.0254957,2,0.3165898,1.772577,14.11178
4.0,579.3345,0.9842005,1,0.02767357,9.838624,0.4482702,0.05413625,0,2.137165,0.8598095,14.60401
3.0,624.1423,1.0,1,0.06771391,14.90665,0.5026476,0.02588289,1,1.78849,1.199811,14.92734
4.0,528.6113,0.4207381,1,0.2095708,13.58446,0.3383154,0.09139308,1,2.101631,0.9109915,13.62182
4.0,622.6503,0.7571591,1,0.003605521,5.711177,0.4657009,0.05072471,0,0.1599806,0.8878124,13.89284
0.0,534.5037,0.08270288,0,0.006760792,14.85755,0.4825029,0.0934823,0,0.6166812,1.087711,13.0134
0.0,708.2403,0.0,1,0.01100599,19.95709,0.405514,0.0,0,1.796246,1.026338,13.54944
3.0,596.0944,1.0,1,0.01344458,11.04034,0.4661265,0.05899367,2,0.8491158,1.147341,15.04527
3.0,630.6183,0.8774332,1,0.2181174,4.340961,0.4861863,0.01726315,2,0.2340422,1.024609,14.53762
3.0,578.0847,0.9865177,1,0.2401705,8.25493,0.4682299,0.1275047,1,3.211677,1.088877,12.69447
4.0,555.4371,0.0,1,0.08109353,5.495629,0.4507945,0.05410542,1,3.035737,1.246091,13.41459
0.0,509.0053,0.8476568,0,0.2407401,17.0084,0.3954085,0.09171258,2,1.383415,1.348104,14.22278
0.0,591.6564,0.0,0,0.0555205,64.11575,0.4670768,0.2371293,0,2.112354,1.275964,15.19162
4.0,609.715,0.3613339,0,0.04787554,13.92523,0.4712615,0.1988571,0,1.445515,1.0981,14.55535
5.0,505.0703,0.4601172,1,0.007964261,9.796311,0.3850163,0.06722753,1,0.7096206,1.046065,14.30521
0.0,604.0471,0.01890262,0,0.273453,40.21874,0.4452638,0.1631105,0,1.604283,1.345685,12.33512
0.0,531.9601,0.0,0,0.08117579,118.0765,0.4102371,0.3389421,0,1.148036,1.149428,12.8941
5.0,613.7987,0.0,1,0.02263855,5.490603,0.4028624,0.04059705,1,1.588433,1.048487,13.58893
2.0,539.6688,0.3373452,1,0.1604189,9.285053,0.3362251,0.02414955,1,1.373132,0.9137607,13.84864
4.0,563.049,0.8466458,1,0.1338302,6.722602,0.4076442,0.0007913194,1,0.9693109,1.273641,13.79094
3.0,559.0541,1.0,1,0.0156857,6.820257,0.417975,0.0481264,1,0.2563281,0.8844494,14.3962
3.0,624.8452,0.9979984,0,0.2133411,9.252958,0.4989255,0.02715522,2,0.0,1.426474,14.97299
4.0,485.2821,1.0,0,0.08306628,15.16878,0.3481095,0.1094842,0,1.671357,1.063628,13.91042
0.0,564.7753,0.03518728,0,0.05744191,22.26336,0.4478368,0.09693664,0,4.082561,1.369554,13.09072
0.0,712.442,0.0,0,0.03928377,32.96853,0.3728791,0.07314923,0,3.278966,1.116613,13.46507
1.0,507.3315,0.6470441,1,0.1957431,16.34929,0.3952652,0.05583079,1,1.279288,1.030456,14.29559
3.0,624.6402,0.0,1,0.06693736,7.081041,0.5083029,0.0,0,1.530741,1.233903,14.67652
2.0,557.6143,0.5463051,1,0.1525926,3.405497,0.4525554,0.04896417,1,1.285804,1.352104,13.45934
4.0,594.5506,0.8269171,1,0.09116188,7.059731,0.464564,0.05782891,0,0.0,0.8333973,14.29102
5.0,608.8909,0.0,1,0.1360461,4.45348,0.4072876,0.004277955,1,3.057224,0.9434842,13.77105
4.0,671.138,1.0,1,0.06466722,6.821451,0.5150542,0.05571146,1,1.738723,1.172386,12.67752
0.0,683.326,0.0,0,0.1398749,3.816403,0.4158799,0.0,0,64.44942,0.720889,13.84149
3.0,639.7474,0.4698366,0,0.06127438,12.23309,0.5208805,0.03691964,0,0.8936629,0.8545253,15.33529
3.0,511.971,0.9938145,1,0.1559764,15.33616,0.454234,0.05846142,2,0.6432277,1.422125,14.81398
4.0,629.2509,1.0,0,0.2643147,11.25764,0.529288,0.04363282,1,1.379458,1.414075,12.0632
5.0,521.8531,0.8947744,0,0.02542539,13.7606,0.4540564,0.1123588,1,3.125551,1.061194,12.95323
3.0,636.736,0.9952936,1,0.1308098,9.810818,0.4425487,0.03745376,2,2.186455,1.398117,13.6205
4.0,580.681,0.6585538,1,0.09986541,5.88415,0.4489717,0.02206781,0,1.198977,0.6411196,13.76923
2.0,509.8391,1.0,1,0.2611176,13.10547,0.3611095,0.0,1,0.6880673,0.973287,13.13712
3.0,504.7587,0.2290179,0,0.06660704,19.20159,0.3951285,0.1135316,1,0.8850962,1.168263,14.43835
5.0,622.8994,0.3524103,1,0.09114516,7.74096,0.4164442,0.1355242,1,2.414976,1.428941,13.74657
5.0,551.1355,1.0,1,0.05348166,4.89083,0.4131446,0.01775185,2,0.7235892,0.9925053,14.01507
0.0,531.352,0.9911156,0,0.1146829,18.77329,0.4193448,0.07027835,2,1.323326,1.387722,14.65489
0.0,547.1596,0.01872072,0,0.1867297,47.156,0.4271304,0.1093077,0,0.4862398,1.598353,12.38206
4.0,611.2615,0.3916014,0,0.2903227,6.083486,0.4924912,0.0335953,1,2.0,1.231007,12.68504
0.0,574.1912,0.0,1,0.06296721,38.10436,0.4799764,0.2821907,0,0.2028212,1.284821,14.61591
1.0,537.4075,0.8005826,1,0.09951372,14.37594,0.4231219,0.08813012,1,0.3638895,0.8919802,14.26879
3.0,539.1492,0.9909909,1,0.1855797,4.300047,0.3766437,0.0194476,2,0.6737788,0.8562732,13.7518
3.0,660.6883,0.801793,0,0.144684,7.371869,0.5374878,0.0315257,2,1.541632,0.8582074,15.1535
3.0,633.3019,1.0,0,0.022695,12.56795,0.5115665,0.03630655,2,0.4483173,1.11109,15.37196
0.0,675.1345,0.0,0,0.2534047,9.789527,0.4992439,0.0,0,55.42063,1.347569,12.76863
3.0,598.3544,0.2375131,0,0.01369915,17.63607,0.4596306,0.0794398,0,0.6571647,1.219291,15.14517
3.0,625.7949,1.0,1,0.009050639,5.160057,0.4660003,0.02825115,1,1.757549,0.8991695,13.9146
3.0,511.589,0.6728465,1,0.006189879,9.802726,0.3799856,0.05778603,2,0.4035975,0.9864622,14.25961
2.0,546.2215,0.8672992,1,0.04104987,9.819395,0.3751436,0.1255634,1,1.904509,0.9314706,13.80724
3.0,507.2782,1.0,1,0.1163829,9.724874,0.3399161,0.006715884,2,2.43253,0.9406334,13.45037
3.0,532.0856,0.9141591,0,0.08883838,9.995464,0.4627761,0.09240221,2,1.451283,0.9676785,12.91127
4.0,559.5876,0.7824392,1,0.1467575,8.647991,0.4117017,0.0805764,1,1.882722,1.290496,13.78472
3.0,525.6549,0.4495131,1,0.0006048615,28.52865,0.4542456,0.1503879,2,0.0,1.221628,14.90416
4.0,526.3274,0.9096151,1,0.0614555,9.687968,0.3894896,0.07244808,2,1.749123,0.9523636,13.23843
3.0,505.3149,1.0,0,0.2652885,15.45602,0.3469619,0.2064683,2,1.576111,1.042574,13.53864
2.0,562.7437,0.9577861,1,0.1858219,8.133246,0.3542342,0.07987849,1,0.0,0.9614675,14.15299
3.0,584.3528,0.9859262,1,0.3577101,5.229841,0.4287313,0.07130611,2,2.676069,1.249257,13.73369
1.0,553.0201,0.6168995,1,0.09905744,6.607178,0.426623,0.0,1,1.197697,1.003237,13.64465
4.0,521.5476,0.3215995,0,0.1793323,22.17269,0.4105917,0.1037292,1,0.4071425,1.080175,12.91302
4.0,626.1014,1.0,1,0.1020316,2.200951,0.4322098,0.03434825,1,4.129092,1.210222,13.93025
5.0,566.5342,0.4883897,1,0.05649476,29.80502,0.4362094,0.01773229,0,32.38218,1.279162,13.43028
2.0,521.9793,1.0,1,0.1528379,3.411632,0.4102945,0.09140171,0,3.506951,1.06235,13.06593
3.0,614.8992,1.0,1,0.10366,6.662984,0.4919054,0.05434328,2,1.314085,1.258285,15.53497
3.0,604.0224,1.0,1,0.04040238,9.538852,0.4834497,0.04216439,2,2.368293,1.066325,14.76931
1.0,530.5515,1.0,1,0.2481094,18.57266,0.4299757,0.007637638,1,1.810164,0.8758103,14.55905
2.0,556.5356,1.0,1,0.147524,11.9381,0.3598468,0.1440888,1,0.4364445,0.861342,13.98129
2.0,626.2838,0.9803165,0,0.3369568,13.4729,0.5232498,0.0535307,1,1.739827,1.431399,12.02315
4.0,527.3804,0.0114002,1,0.3050514,9.110774,0.4186394,0.05238214,0,0.8013414,1.105553,14.45032
3.0,581.3586,0.742308,1,0.1440003,24.14088,0.4661453,0.1292858,1,1.110133,1.224187,16.01977
3.0,605.4674,0.5793681,1,0.2845066,3.026861,0.4607466,0.05035428,1,0.6353474,0.9226945,14.06349
3.0,507.2842,1.0,1,0.1185015,12.43414,0.3544629,0.02205516,2,0.4751148,0.9028286,13.71941
3.0,513.5739,1.0,1,0.03142682,6.322652,0.3540448,0.03197289,2,0.0,0.8997304,13.72939
2.0,537.8365,1.0,1,0.09988222,4.142324,0.4175147,0.08130362,1,2.866471,1.028234,13.4209
3.0,518.739,0.07673052,0,0.134048,17.91569,0.4671747,0.1159765,0,0.8789532,1.141415,13.00587
4.0,689.8884,1.0,1,0.06779122,2.386823,0.4521493,0.0,1,3.416256,1.087711,14.01637
5.0,524.7817,0.7836112,0,0.05692182,21.22499,0.459907,0.127277,0,1.387376,1.094022,12.95699
4.0,564.0437,0.8970957,1,0.05750142,6.550721,0.4664578,0.09740827,2,1.451858,1.236493,13.01825
4.0,632.0121,0.9058942,1,0.1047127,8.189568,0.4420314,0.07162897,2,1.274381,1.143934,13.63973
3.0,537.5561,1.0,1,0.2522227,12.49128,0.4612205,0.05814712,1,0.6445799,1.729523,14.84146
3.0,584.619,0.6570959,1,0.03808849,9.151843,0.4676016,0.0366205,0,2.564696,0.9782553,14.63156
5.0,585.2308,0.8947478,1,0.3022407,6.539576,0.4224232,0.02169716,2,3.51814,0.9767758,13.67547
2.0,556.3546,0.4258305,1,0.08981189,10.31834,0.3653232,0.007460995,1,0.4996777,0.9248601,13.96963
0.0,559.3063,0.0,1,0.07823931,24.80407,0.4321017,0.189683,0,2.230479,1.315994,13.7804
3.0,584.6118,0.9257805,1,0.1808074,17.23917,0.4676631,0.08704896,2,0.8418034,1.159837,14.72525
4.0,516.7645,0.1880378,0,0.009590842,14.83221,0.4320416,0.116212,1,1.92453,1.080566,12.94592
0.0,607.0701,0.2266126,0,0.3032732,30.20197,0.4415593,0.1534033,1,0.5880381,1.368056,12.20281
0.0,566.6951,0.0,1,0.0,256.7516,0.4442143,0.302178,0,2.176466,1.294469,13.60542
2.0,530.8374,0.815964,1,0.09717358,7.836929,0.3305651,0.04989145,1,1.205801,0.9279234,13.76351
4.0,630.8669,0.5916703,1,0.1449474,9.960907,0.4304461,0.05133611,1,2.85622,1.38827,13.76448
3.0,514.5059,1.0,0,0.04742125,16.58793,0.4065515,0.1083276,2,1.009059,1.291598,14.53884
3.0,517.0791,0.9678034,0,0.0829011,21.50161,0.4424433,0.01401886,2,1.32328,1.062883,14.94878
5.0,634.9078,0.7683661,1,0.04026796,3.445786,0.4566992,0.07001969,1,2.123946,1.49969,14.25907
0.0,596.2856,0.1227705,1,7.31262e-05,18.30294,0.4636578,0.06973712,0,3.109961,1.146103,16.26285
0.0,580.0275,0.0,0,0.05482227,44.03017,0.4565743,0.1852062,0,0.1042382,1.323285,13.12319
3.0,602.6011,1.0,1,0.1248637,9.565305,0.4756866,0.001765018,2,0.2590259,1.200265,15.61036
4.0,751.6581,0.7013097,0,0.05294986,10.81655,0.5037472,0.09303307,0,0.5752286,1.467764,12.18654
2.0,546.9732,0.9058951,0,0.0304321,13.12508,0.4957198,0.01556205,1,1.386411,1.229875,12.91508
5.0,608.9332,0.3681816,0,0.1656408,8.508448,0.5040205,0.1175047,0,2.225645,1.316223,12.29866
1.0,550.211,1.0,1,0.02401117,4.145727,0.4101526,0.01682268,1,1.036089,1.126483,13.75793
3.0,625.4092,0.9681071,1,0.1611056,8.307522,0.4174989,0.06161502,2,2.703239,1.374114,13.77534
5.0,616.5149,0.256432,1,0.05110916,3.413937,0.4176298,0.05175535,0,1.892061,1.375519,13.48716
4.0,553.7282,0.1032922,0,0.01024889,11.85411,0.4995002,0.1265532,0,2.929782,1.347215,12.88188
5.0,498.0248,0.07724284,0,0.0009569977,24.03632,0.3777309,0.173149,0,1.232501,1.072988,14.19995
3.0,609.6663,0.999965,1,0.08644152,6.61103,0.4712818,0.04778745,2,0.4810823,0.9451237,14.67902
0.0,687.9521,0.0,1,0.1288255,14.52218,0.3998283,0.0,0,8.532029,1.361598,13.56159
3.0,607.8702,1.0,1,0.1795245,3.192454,0.4747929,0.01906107,2,1.835049,0.8342832,14.35904
3.0,521.0253,1.0,1,0.1004147,13.48308,0.4196267,0.07060005,1,0.8769835,0.9938045,14.55138
5.0,527.1709,0.0,1,0.07833727,14.12591,0.3677124,0.3412216,1,1.956798,0.7694589,13.39457
4.0,638.8749,0.9081918,1,0.04369219,7.474772,0.4676723,0.008693282,1,2.357759,0.9881132,14.10549
5.0,519.1448,0.0,0,0.0285213,23.86563,0.3777514,0.006850866,0,4.755493,1.427969,13.37209
4.0,633.377,0.7405623,1,0.03498078,3.183091,0.4318978,0.04916596,1,3.380749,1.574896,13.64568
2.0,522.9059,0.3230172,1,0.002125024,6.388834,0.3360931,0.1014553,1,1.752943,1.083254,13.53861
3.0,519.9337,1.0,1,0.08594349,10.66407,0.3640267,0.1067348,2,2.426176,0.8408921,13.92847
3.0,624.7595,0.9764847,0,0.2183231,14.98219,0.4902605,0.04212907,2,0.2566855,1.367398,14.899
4.0,637.2676,1.0,1,0.02674312,5.637997,0.461165,0.02396447,2,1.499637,1.105356,14.05459
0.0,569.99,0.3646054,1,0.09733996,12.72511,0.4434705,0.07501453,1,3.823259,1.282444,13.37124
4.0,528.4769,0.3181392,0,0.03221734,49.99302,0.401187,0.07906722,1,3.378376,1.272061,14.45415
3.0,602.3676,1.0,1,0.000832993,16.97361,0.4763668,0.01761461,1,1.786816,1.107617,14.88216
2.0,616.3303,0.0,1,0.03747053,9.919201,0.4173078,0.1999112,0,7.0,1.287111,13.50764
3.0,507.5999,1.0,0,0.1625908,10.10997,0.3827255,0.05152777,2,0.1905189,1.254473,13.69423
3.0,630.4284,1.0,1,0.01093774,8.740663,0.5048332,0.01778608,2,1.700967,1.144109,14.77185
3.0,595.6071,0.7512982,1,0.02676238,13.7444,0.4692633,0.04397128,2,2.0,1.172235,15.02389
3.0,518.3176,0.8205909,1,0.04803472,10.02149,0.3410209,0.0615336,1,0.2942999,0.9110507,13.56203
5.0,574.3445,0.0,0,0.107533,22.88033,0.4616818,0.223192,0,0.4921765,1.267744,13.12829
3.0,536.9529,1.0,0,0.1188829,6.345202,0.4742226,0.0988889,1,2.992568,1.025667,13.02525
3.0,509.0935,1.0,0,0.0330148,17.7602,0.3709651,0.06475347,2,1.917235,1.332309,13.57676
5.0,629.9666,0.7939236,1,0.08374679,5.706125,0.4436307,0.04927993,2,2.092425,1.338008,13.88288
3.0,585.2684,0.1284517,1,0.0267973,11.96807,0.4829695,0.03501856,0,2.033808,1.154852,14.66588
3.0,592.8569,1.0,1,0.01434834,5.794312,0.4853468,0.03221633,2,0.611762,1.252775,14.68163
5.0,584.43,0.331237,1,0.1491128,12.39385,0.4750348,0.1095883,0,0.3580503,1.125995,16.11575
0.0,607.5174,0.7657527,1,0.002141936,18.62494,0.4703452,0.02139829,2,1.547806,1.263031,15.3971
4.0,594.3792,0.8506785,1,0.05008897,7.43695,0.4715889,0.03610861,1,2.247815,1.332858,12.67189
3.0,586.0306,0.9021173,1,0.05249748,12.68677,0.4932545,0.06012077,1,0.9067073,1.470234,14.71272
3.0,637.2988,1.0,1,0.02864498,4.177536,0.4582568,0.05784581,2,2.059322,0.970583,14.19745
5.0,589.7393,0.05151833,1,0.1223751,16.18081,0.4528728,0.05259266,0,1.498478,0.8952877,14.5885
0.0,689.7427,0.0,0,0.2598274,28.48094,0.1779732,0.02707437,0,48.07172,1.318129,13.07602
3.0,628.6662,0.7814726,0,0.0251492,13.61851,0.4998392,0.03001684,2,0.8796958,1.235055,15.37099
3.0,614.7066,0.9994876,1,0.2408348,6.616113,0.4178177,0.07338875,2,2.0,1.499779,13.83275
5.0,558.2714,0.8767987,1,0.01214075,13.61122,0.4502004,0.1229747,2,2.343462,1.128315,13.28981
0.0,580.611,0.005180201,0,0.03218243,23.5307,0.4601372,0.1353609,0,3.100209,1.264516,13.09316
3.0,552.4506,0.7124498,1,0.1830193,4.561939,0.3572004,0.04864536,1,1.331038,0.8750615,13.98121
4.0,561.532,0.8865227,1,0.01794069,6.620339,0.4662095,0.1274442,1,1.572896,1.367541,13.06102
3.0,538.5049,0.2030919,1,0.0005150772,15.30002,0.4302816,0.1516731,0,0.8801187,1.051294,14.30216
5.0,501.6594,0.515133,0,0.1588048,15.41151,0.4210097,0.1717012,1,2.876437,1.034673,12.93637
3.0,573.9378,1.0,1,0.005527479,14.37393,0.4483097,0.1055369,2,0.9048367,0.9537561,14.65063
4.0,527.8593,0.7783659,1,0.01015729,6.706865,0.3961609,0.06599417,1,1.412906,0.7785273,14.09321
3.0,625.1311,1.0,0,0.1200973,5.402138,0.5003426,0.01703941,2,0.7658203,1.017469,14.8232
5.0,527.6348,0.0,1,0.05419577,30.16648,0.4029473,0.4045289,0,1.881612,1.1639,13.80642
4.0,643.7278,0.291047,1,0.03398034,5.725494,0.4810981,0.0600645,0,3.500861,0.8153634,14.33905
3.0,512.2827,0.9932232,1,0.02669992,7.951425,0.3521475,0.03945141,2,1.979506,0.8315635,13.72376
3.0,583.6744,0.9170425,1,0.2635262,9.941982,0.4730448,0.02151891,2,1.177805,1.161436,12.54647
5.0,690.4913,0.7103059,1,0.06440969,7.022095,0.5152341,0.06255508,1,0.8539287,1.192848,12.7002
4.0,605.968,0.845137,1,0.0592168,7.43891,0.469765,0.04679102,1,0.9084756,0.909499,14.41616
3.0,536.7606,1.0,1,0.2075735,16.20334,0.4402237,0.003867617,1,0.6231707,1.243498,14.68426
3.0,634.1341,1.0,1,0.1303044,4.67765,0.5007315,0.02950608,2,3.196001,0.8497462,14.8468
2.0,554.0947,0.5776271,1,0.01235384,9.39685,0.3772419,0.06706926,1,2.033802,1.049046,13.96846
0.0,758.0714,1.0,0,0.05505825,13.01535,0.5034501,0.0007591557,1,0.2066992,1.483573,12.06025
3.0,517.7044,0.2440065,1,0.1448472,20.45188,0.3627273,0.2199545,0,2.450121,0.894368,13.84566
4.0,578.5456,0.2000098,1,0.2725382,13.79442,0.4691531,0.01702739,0,2.274421,1.397005,12.61218
3.0,508.3983,0.8353173,0,0.02847824,20.48385,0.3859054,0.1843786,2,2.437425,1.186724,14.14125
4.0,635.6338,0.1031309,0,0.08389436,8.301137,0.5313991,0.08269482,0,1.917563,1.435273,11.97122
3.0,629.151,0.6545506,0,0.2806859,13.2448,0.5013394,0.05622614,1,0.9952439,1.43953,15.03615
3.0,585.981,1.0,1,0.08612488,10.85513,0.4738618,0.03916268,2,1.832115,0.9539416,16.121
5.0,579.3945,0.0,1,0.1130479,20.61349,0.4687392,0.301626,0,0.4628049,1.270675,16.46699
0.0,592.966,0.9902073,1,0.004211645,13.90948,0.4664907,0.06766073,2,3.408611,1.121149,16.32309
0.0,615.125,0.0,0,0.3752221,20.12645,0.4355025,0.06295397,1,0.9843085,1.517497,11.77602
4.0,531.9706,1.0,1,0.1173519,6.261783,0.3879418,0.02141481,1,0.0,0.7940567,13.92775
3.0,609.6471,1.0,1,0.07754318,13.10637,0.4829664,0.04988666,2,0.5177126,1.164135,15.40766
3.0,548.1443,0.99612,1,0.04146475,17.01009,0.4583407,0.01168185,1,1.287216,1.087928,14.97261
2.0,525.1887,0.6222424,1,0.01278178,5.629787,0.3315879,0.07651941,1,0.1456366,1.317188,13.59385
4.0,582.3495,0.9988851,1,0.01249414,5.732502,0.465777,0.009208443,1,0.6724645,1.390682,12.87059
5.0,583.5403,0.57765,0,0.03334125,10.0115,0.4887414,0.1119937,2,0.3989012,1.081894,16.45263
5.0,585.7151,0.1492102,1,0.1007689,16.1466,0.4727249,0.1875361,0,1.815354,1.204282,15.84482
3.0,635.431,1.0,1,0.009005022,5.557175,0.4458044,0.006519583,2,2.46838,1.218693,13.95802
5.0,601.9215,0.003785296,0,0.0413081,38.33094,0.4646893,0.1214168,0,2.0,1.329015,15.28613
3.0,525.1342,1.0,0,0.01884757,16.60498,0.3867409,0.01192328,1,2.271283,1.245852,13.12112
5.0,534.5338,0.0,1,0.04244572,18.59588,0.422386,0.3895964,0,0.869253,1.011859,14.30846
0.0,657.0749,0.0,0,0.1808432,13.63338,0.5100135,0.005799874,0,13.2836,1.297081,12.94717
4.0,626.4088,0.0,1,0.1023788,1.788391,0.4322001,0.0291386,1,5.675488,1.195997,13.92206
2.0,539.4988,0.9938473,1,0.1948376,5.754443,0.3737389,0.0228873,1,0.3055541,0.7474241,13.76622
5.0,501.5353,0.6803938,0,0.1628789,24.55494,0.3950811,0.3152111,1,1.184937,1.040854,14.54827
4.0,562.7011,0.0,1,0.1946156,5.461412,0.3575078,0.06806241,1,1.697248,0.8501801,14.09187
3.0,612.7402,0.9645621,1,0.1757148,2.570699,0.4800255,0.01902746,2,0.4329389,0.9500796,14.28404
2.0,565.6686,1.0,1,0.1446882,5.356126,0.3561364,0.03764469,1,2.037145,0.927008,14.19766
5.0,571.918,0.5443755,1,0.06875353,6.890178,0.4071968,0.07693195,1,0.0,1.371691,13.70842
3.0,515.8051,1.0,0,0.04780418,14.39658,0.4381293,0.1334538,2,1.421287,1.08977,12.92556
1.0,520.1323,0.9973957,1,0.1582277,10.19994,0.4166083,0.03275029,1,3.035464,0.9744984,14.50931
4.0,608.6324,0.5266441,1,0.07125992,7.39504,0.480231,0.09433058,1,2.128141,1.317079,12.64903
3.0,501.1169,0.000508751,0,0.02326679,16.20981,0.3940839,0.1047628,0,0.464493,1.078371,14.45526
3.0,627.7457,1.0,1,0.3176099,5.24207,0.4548956,0.01417891,2,2.89372,1.307558,14.31371
0.0,563.6259,0.3158462,0,0.1262327,23.4227,0.4328117,0.02380954,0,1.808731,1.859171,12.11653
5.0,638.8246,0.474342,1,0.07167101,7.707438,0.4963827,0.1032409,1,0.437702,1.363566,14.66786
3.0,559.0432,1.0,1,0.03781607,6.293894,0.4660057,0.04037756,1,1.929238,1.270133,13.21329
4.0,618.3608,0.4062222,0,0.2329341,7.708919,0.5254508,0.05061418,1,2.042559,1.386997,12.16363
3.0,584.4317,1.0,1,0.0250424,9.664806,0.472842,0.02207101,2,2.93701,1.061406,16.42017
5.0,556.1453,0.2680903,1,0.150155,15.49825,0.427227,0.2889267,0,0.984544,0.9161134,14.49373
3.0,633.4767,0.9683211,0,0.01383943,13.73956,0.5115537,0.05686048,2,0.5513626,1.129369,15.36672
4.0,555.27,0.6735542,1,0.04126269,5.426691,0.4463993,0.09157815,1,3.038544,1.120372,13.42752
4.0,583.6656,1.0,1,0.003186751,6.361629,0.4670511,0.04319842,1,2.51724,1.396288,12.8361
5.0,525.9665,0.0,0,0.04717004,41.6344,0.3996807,0.05521679,0,2.23427,1.242506,14.3841
3.0,578.1533,1.0,1,0.104685,8.43104,0.4294856,0.08070938,2,1.434583,0.8013019,14.42601
5.0,580.7482,0.0,0,0.0001270463,41.46243,0.4557072,0.05326521,0,2.511932,1.312565,13.04549
5.0,599.494,0.0,1,0.004008928,8.484652,0.3896228,0.145582,0,2.187042,1.756331,14.01131
3.0,537.4977,1.0,1,0.2611695,13.23192,0.4612828,0.0890201,2,0.6228981,1.750821,14.83482
3.0,631.7056,0.9829139,1,0.1413236,12.11995,0.4230822,0.08366627,2,3.038011,1.355955,13.74075
2.0,607.6913,0.9148813,1,0.009874253,12.44472,0.4092799,0.0002562391,1,1.538077,1.281558,13.66639
3.0,626.6306,1.0,1,0.06172809,7.843922,0.4529996,0.0338378,2,1.975244,1.140738,13.73201
0.0,609.8069,0.2095097,0,0.01449151,20.86319,0.4626724,0.1087896,1,0.120404,1.328382,15.37746
4.0,549.3931,0.0,1,0.02897332,10.81176,0.3812311,0.2047189,1,1.692887,1.031446,13.92475
3.0,515.4551,1.0,0,0.1446359,16.20556,0.444486,0.009539479,1,1.283711,1.019473,14.89424
3.0,632.2838,0.9882794,1,0.2730056,4.214368,0.4888403,0.01584027,2,1.740615,0.9939328,14.61652
3.0,526.5147,1.0,0,0.08211298,9.782482,0.460968,0.02435421,1,2.194898,0.9928213,12.94871
4.0,611.0292,0.0,1,0.1763323,12.29729,0.5023057,0.3378126,1,3.48672,1.147359,12.38793
3.0,599.1317,0.035137,1,0.1138213,10.09807,0.4767626,0.0650088,0,0.8074912,1.327766,15.68129
2.0,596.8878,0.0,1,0.02958456,5.648997,0.4021837,6.868814e-05,1,0.0,1.268223,13.80359
3.0,599.0114,0.9016961,1,0.002892292,19.08713,0.4757289,0.005950517,2,0.5248283,1.199277,15.40797
3.0,613.3527,1.0,1,0.09084119,6.924868,0.4920989,0.07851809,2,1.079386,1.252176,15.56092
2.0,525.5922,0.0,0,0.06951903,38.02174,0.4039678,0.451604,0,0.2116112,1.222729,14.33632
3.0,595.0038,0.9817812,1,0.1179548,16.4181,0.4756935,0.05025307,2,0.1595242,1.142126,14.81291
5.0,594.0602,0.002472078,1,0.1224335,31.77018,0.4815106,0.4911831,0,0.5323419,1.277061,14.76201
2.0,527.4698,0.7290391,1,0.05587718,5.983377,0.3280863,0.03340396,1,1.311116,0.9379157,13.80836
3.0,582.218,0.9226873,0,0.1886937,13.11181,0.4648715,0.06294333,2,2.800422,1.233337,12.88468
4.0,605.4451,0.2190958,0,0.3782763,14.48133,0.457032,0.1062585,1,0.9568641,1.237151,12.51011
3.0,590.0758,0.6266774,1,0.1049887,16.21148,0.4708517,0.1180386,2,0.3277538,1.1041,14.76924
3.0,631.0395,0.9103466,0,0.1750695,14.03272,0.5044215,0.1051518,2,0.4962337,1.17297,15.08282
2.0,553.9745,0.753978,0,0.068184,15.09078,0.4979191,0.1180043,1,1.552026,1.453224,12.65596
3.0,617.567,0.691696,1,0.08431737,3.884093,0.4593337,0.01985733,2,2.522666,0.9698028,13.76159
3.0,505.2797,1.0,1,0.08802611,8.912805,0.3515181,0.07208874,2,1.054608,0.9184143,13.71332
4.0,609.2781,0.9020133,1,0.03542048,11.33192,0.4791467,0.009537023,1,0.8551731,1.333794,12.77609
4.0,596.3403,0.989765,0,0.2867166,10.26943,0.4737038,0.08186623,1,0.860122,1.286267,12.63027
5.0,597.1592,0.08892778,0,0.02397439,14.31027,0.4649594,0.0200524,0,2.652909,1.291887,15.16926
5.0,585.4075,0.0,0,0.2436632,17.8863,0.4759949,0.2604297,0,3.14116,1.193046,12.62616
4.0,569.0055,0.5359753,1,0.1001206,4.433217,0.3600569,0.03981517,1,0.6226439,0.862036,14.23342
3.0,515.0028,1.0,1,0.2250343,15.59775,0.3526524,0.0007138681,1,2.253809,1.129977,13.23813
2.0,530.3825,0.4649982,1,0.003625085,4.337726,0.3911818,0.1362527,1,3.006061,1.064156,13.62858
4.0,556.9449,0.2673973,1,0.1868877,13.0473,0.3573143,0.08377767,2,0.6752398,1.218399,14.06182
3.0,509.2518,1.0,1,0.2189972,24.50158,0.4496705,0.1768716,2,2.201724,0.9510761,14.83683
